Country,Sales Region,Region Manager
Chile,South America,Maria Rodriguez
Djibouti,Africa,Ahmed Hassan
Antigua and Barbuda,Caribbean,James Williams
Dominican Republic,Caribbean,Carlos Mendez
Slovakia (Slovak Republic),Europe,Peter Novak
Bosnia and Herzegovina,Europe,Milan Lukic
Pitcairn Islands,Pacific,David Anderson
Bulgaria,Europe,Ivan Petrov
Cyprus,Europe,Nikos Papadopoulos
Timor-Leste,Asia-Pacific,Rui Santos
Guernsey,Europe,Elizabeth Brown
Vietnam,Asia-Pacific,Nguyen Tran
Togo,Africa,Kofi Mensah
Sri Lanka,Asia-Pacific,Arjun Patel
Singapore,Asia-Pacific,Lee Wei
Oman,Middle East,Rashid Al-Mansouri
Western Sahara,Africa,Mohammed Hassan
Mozambique,Africa,João Silva
South Georgia and the South Sandwich Islands,Antarctica,Robert Thompson
French Polynesia,Pacific,Sophie Dubois
Malta,Europe,Giovanni Borg
Netherlands,Europe,Jan de Vries
Paraguay,South America,Fernando Lopez
Lao People's Democratic Republic,Asia-Pacific,Thao Phommasone
Albania,Europe,Fatmir Kullaj
Panama,Central America,Ricardo Gutierrez
Belarus,Europe,Alexei Ivanov
Switzerland,Europe,Klaus Mueller
Saint Vincent and the Grenadines,Caribbean,Patrick Bennett
Tanzania,Africa,Julius Mwangi
Zimbabwe,Africa,Tendai Ncube
Denmark,Europe,Henrik Andersen
Liechtenstein,Europe,Hans Keller
United States of America,North America,Sarah Johnson
Bahamas,Caribbean,Michael Brown
Belize,Central America,Oscar Flores
Uruguay,South America,Gabriel Garcia
Solomon Islands,Pacific,Kevin Henderson
Montenegro,Europe,Dragan Jovanovic
Poland,Europe,Jerzy Kowalski
Burkina Faso,Africa,Youssou Traore
Bolivia,South America,Diego Morales
Monaco,Europe,Pierre Leclerc
Palau,Pacific,Robert Tmetuchl
Uzbekistan,Central Asia,Abdulla Karimov
Ghana,Africa,Kwame Asante
United Arab Emirates,Middle East,Fatima Al-Mansouri
Canada,North America,Jennifer Smith
Algeria,Africa,Jamal Ben Ali
Swaziland,Africa,Themba Dlamini
Madagascar,Africa,Rakoto Randriamampoinimerina
Ecuador,South America,Miguel Romero
Palestinian Territory,Middle East,Amir Khalil
Saint Barthelemy,Caribbean,Jean Pierre
Sao Tome and Principe,Africa,Aurélio Neves
Portugal,Europe,João Santos
Ethiopia,Africa,Abebe Wolde
Liberia,Africa,Michael Johnson
Lithuania,Europe,Vytautas Kazlauskas
New Caledonia,Pacific,Pierre Bertrand
Kiribati,Pacific,Anote Tong
French Southern Territories,Antarctica,Luc Dubois
Iran,Middle East,Hassan Rouhani
Morocco,Africa,Ahmed Bennani
Russian Federation,Asia,Vladimir Petrov
United States Virgin Islands,Caribbean,Marcus Davis
Kyrgyz Republic,Central Asia,Nurlan Sagimbayev
Myanmar,Asia-Pacific,Aung Ko
Dominica,Caribbean,Roosevelt Skerrit
Iceland,Europe,Jón Steinsson
Micronesia,Pacific,Emanuel Mori
Isle of Man,Europe,Graham Bell
Fiji,Pacific,Bainimarama Voreqe
New Zealand,Pacific,Helen Clark
Maldives,Asia-Pacific,Ibrahim Mohamed
Benin,Africa,Patrice Talon
Yemen,Middle East,Abdrabuh Mansur Hadi
Namibia,Africa,Sange Nanjembe
Bhutan,Asia-Pacific,Lotay Tshering
Hungary,Europe,Viktor Orban
Anguilla,Caribbean,Victor Banks
Mali,Africa,Ibrahim Boubacar
Guyana,South America,Bharrat Jagdeo
Aruba,Caribbean,Wim Eman
